area_type,size,bathroom,parking,balcony,price,total_sqft,hospital_nearby,school_nearby,mall_nearby,resale,security24x7,clubhouse
Super built-up  Area,2 BHK,2,2,1,3907000,1056,No,No,Yes,0,1,1
Plot  Area,4 BHK,5,1,3,12000000,2600,No,Yes,Yes,1,1,1
Built-up  Area,3 BHK,2,1,3,6200000,1440,No,Yes,Yes,1,1,0
Super built-up  Area,3 BHK,3,2,1,9500000,1521,Yes,Yes,No,0,1,1
Super built-up  Area,2 BHK,2,1,1,5100000,1200,No,No,Yes,1,0,0
Super built-up  Area,2 BHK,2,2,1,3800000,1170,Yes,No,No,0,0,1
Super built-up  Area,4 BHK,4,2,,20400000,2732,No,Yes,No,1,1,0
Super built-up  Area,4 BHK,4,1,,60000000,3300,No,No,No,1,0,0
Super built-up  Area,3 BHK,3,2,1,6325000,1310,Yes,Yes,Yes,1,0,0
Plot  Area,3 BHK,3,2,,37000000,1020,Yes,Yes,No,0,0,1
Super built-up  Area,3 BHK,2,1,2,7000000,1800,No,No,Yes,1,1,1
Plot  Area,4 BHK,5,2,3,29500000,2785,Yes,No,No,0,0,1
Super built-up  Area,2 BHK,2,1,1,3800000,1000,Yes,No,No,0,1,0
Built-up  Area,2 BHK,2,1,2,4000000,1100,No,No,Yes,1,1,0
Plot  Area,3 BHK,3,2,2,14800000,2250,Yes,No,No,0,1,0
Super built-up  Area,2 BHK,2,1,2,7350000,1175,No,Yes,No,0,1,0
Super built-up  Area,3 BHK,3,2,2,4800000,1180,Yes,No,No,0,0,0
Super built-up  Area,3 BHK,3,1,3,6000000,1540,Yes,Yes,No,1,0,1
Super built-up  Area,3 BHK,4,1,2,29000000,2770,No,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,2,2,4800000,1100,No,Yes,Yes,0,1,0
Built-up  Area,1 BHK,1,2,1,1500000,600,Yes,No,Yes,1,1,1
Super built-up  Area,3 BHK,3,1,1,12200000,1755,Yes,No,No,0,1,0
Plot  Area,4 BHK,5,2,2,38000000,2800,No,Yes,No,1,1,0
Super built-up  Area,3 BHK,3,1,1,10300000,1767,No,Yes,Yes,0,0,0
Super built-up  Area,1 RK,1,1,0,2525000,510,Yes,No,Yes,0,0,0
Super built-up  Area,3 BHK,3,2,2,5600000,1250,Yes,Yes,No,0,1,0
Super built-up  Area,2 BHK,1,2,1,2310000,660,No,No,No,1,1,0
Built-up  Area,3 BHK,3,2,2,8100000,1610,No,No,No,1,1,1
Super built-up  Area,2 BHK,2,1,2,4877000,1151,Yes,No,No,0,1,0
Super built-up  Area,3 BHK,2,1,1,4700000,1025,No,Yes,Yes,0,0,1
Super built-up  Area,4 BHK,4,2,0,18600000,2475,No,No,No,1,0,1
Super built-up  Area,3 BHK,2,2,1,3500000,1075,Yes,Yes,No,0,1,1
Super built-up  Area,3 BHK,2,2,2,12300000,1760,Yes,Yes,Yes,0,1,1
Super built-up  Area,3 BHK,3,2,3,5739000,1693,Yes,No,Yes,0,1,1
Built-up  Area,3 BHK,3,1,,12500000,1925,No,No,No,0,1,0
Super built-up  Area,2 BHK,2,2,1,3600000,700,No,Yes,No,0,1,1
Super built-up  Area,2 BHK,2,1,1,4550000,1070,Yes,No,Yes,1,0,1
Super built-up  Area,3 BHK,3,2,2,12500000,1724,Yes,No,No,0,1,1
Super built-up  Area,3 BHK,2,2,2,5612000,1290,Yes,Yes,Yes,1,1,0
Built-up  Area,2 BHK,2,2,2,4500000,1143,No,No,Yes,0,0,0
Built-up  Area,2 BHK,2,2,,8100000,1296,Yes,No,Yes,0,0,0
Super built-up  Area,3 BHK,3,2,2,3800000,1254,No,No,Yes,1,1,0
Super built-up  Area,1 BHK,1,1,0,3800000,600,No,Yes,No,0,0,1
Plot  Area,1 BHK,1,1,0,4800000,660,Yes,No,Yes,0,0,1
Super built-up  Area,2 BHK,2,1,2,9179000,1330.74,Yes,No,Yes,1,1,0
Plot  Area,1 BHK,1,2,,20000000,600,No,Yes,No,0,0,1
Super built-up  Area,2 BHK,2,2,0,3300000,970,No,No,No,0,0,1
Super built-up  Area,2 BHK,2,2,1,9482000,1459,Yes,No,No,1,0,1
Plot  Area,2 BHK,1,2,1,13000000,800,No,Yes,No,0,0,0
Built-up  Area,2 BHK,2,2,1,3600000,869,Yes,No,No,0,1,0
Super built-up  Area,2 BHK,2,1,1,5000000,1270,No,No,No,1,1,0
Super built-up  Area,3 BHK,3,1,1,9900000,1670,Yes,No,Yes,0,1,1
Built-up  Area,3 BHK,3,2,2,9100000,2010,No,No,No,1,1,0
Super built-up  Area,2 BHK,2,2,2,7500000,1185,No,No,Yes,0,1,0
Super built-up  Area,3 BHK,2,2,3,7500000,1600,No,Yes,No,1,1,0
Super built-up  Area,2 BHK,2,2,2,4400000,1200,Yes,Yes,No,1,0,1
Built-up  Area,4 BHK,,1,,19200000,3210,No,Yes,Yes,1,0,1
Super built-up  Area,2 BHK,2,1,2,18500000,1500,Yes,No,No,1,1,1
Plot  Area,6 BHK,4,2,1,15000000,1407,Yes,No,No,1,0,0
Super built-up  Area,2 BHK,2,2,2,4500000,840,Yes,Yes,Yes,0,1,1
Plot  Area,3 BHK,3,2,2,24000000,4395,No,No,No,1,1,0
Super built-up  Area,2 BHK,2,1,1,5500000,845,No,No,No,0,1,0
Plot  Area,4 BHK,5,2,3,65000000,5700,No,Yes,Yes,0,0,1
Built-up  Area,2 BHK,2,1,2,4400000,1160,Yes,Yes,No,0,1,1
Built-up  Area,3 BHK,3,1,0,14000000,3000,Yes,Yes,No,1,1,1
Super built-up  Area,2 BHK,2,1,1,6200000,1100,No,Yes,No,1,1,1
Super built-up  Area,2 BHK,2,1,3,4300000,1140,Yes,Yes,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,1,5700000,1220,No,Yes,Yes,1,0,1
Plot  Area,3 BHK,3,2,0,8500000,1350,No,No,Yes,0,0,1
Super built-up  Area,2 BHK,2,2,1,3668000,1005,Yes,No,Yes,0,1,1
Plot  Area,3 BHK,3,2,2,10000000,500,Yes,Yes,No,1,1,1
Super built-up  Area,2 BHK,2,1,1,8058000,1358,No,Yes,Yes,0,0,1
Super built-up  Area,3 BHK,3,2,1,10100000,1569,Yes,Yes,No,0,1,1
Super built-up  Area,2 BHK,2,2,1,7000000,1240,Yes,No,Yes,0,0,0
Super built-up  Area,3 BHK,3,1,2,14000000,2089,No,Yes,Yes,0,1,0
Super built-up  Area,2 BHK,2,2,1,4823000,1206,Yes,No,Yes,0,0,0
Super built-up  Area,2 BHK,2,1,3,4000000,1150,No,Yes,No,1,1,0
Built-up  Area,3 BHK,3,2,3,20500000,2511,No,Yes,Yes,0,1,0
Built-up  Area,2 BHK,1,1,0,2200000,460,No,No,No,1,0,1
Built-up  Area,6 BHK,6,1,3,25000000,4400,No,No,No,1,0,0
Super built-up  Area,3 BHK,2,2,2,10500000,1660,No,No,No,1,1,0
Built-up  Area,4 BHK,,2,,22450000,3205,No,No,Yes,1,0,1
Super built-up  Area,2 BHK,2,2,2,7800000,1326,Yes,Yes,Yes,1,0,0
Super built-up  Area,3 BHK,2,2,2,6080000,1325,Yes,No,Yes,0,1,0
Super built-up  Area,3 BHK,5,1,2,10200000,1499,Yes,Yes,No,0,0,0
Built-up  Area,3 BHK,3,2,2,21000000,3000,No,Yes,No,0,1,1
Super built-up  Area,3 BHK,3,2,2,8800000,1665,No,Yes,Yes,1,1,0
Super built-up  Area,2 BHK,2,2,2,3700000,708,No,No,No,0,1,1
Super built-up  Area,2 BHK,2,1,2,5806000,1060,No,Yes,Yes,0,1,0
Plot  Area,3 BHK,3,1,3,16000000,710,No,Yes,No,1,1,1
Built-up  Area,2 BHK,2,1,2,7000000,1000,Yes,Yes,No,0,1,0
Super built-up  Area,2 BHK,2,2,1,2888000,1000,No,Yes,No,0,0,1
Super built-up  Area,3 BHK,2,1,2,7000000,1450,Yes,No,Yes,1,0,0
Plot  Area,4 BHK,4,2,2,15500000,1200,Yes,Yes,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,3,8000000,1296,No,Yes,Yes,0,1,0
Super built-up  Area,3 BHK,3,2,2,9000000,1540,Yes,Yes,No,0,0,1
Plot  Area,4 BHK,4,2,1,24500000,2894,No,Yes,Yes,0,0,0
Super built-up  Area,3 BHK,2,1,1,4800000,1330,Yes,Yes,No,0,1,0
Built-up  Area,2 BHK,2,2,1,6500000,1200,Yes,Yes,Yes,0,0,1
Built-up  Area,3 BHK,3,1,1,9000000,1200,No,No,No,1,0,1
Super built-up  Area,3 BHK,3,1,3,13800000,2502,Yes,No,Yes,0,0,1
Built-up  Area,2 BHK,1,2,1,1700000,650,No,No,Yes,0,0,1
Plot  Area,3 BHK,2,1,1,15000000,2400,No,Yes,Yes,1,0,1
Super built-up  Area,2 BHK,2,1,2,4300000,1007,No,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,2,5000000,1200,Yes,No,No,1,1,1
Super built-up  Area,2 BHK,2,1,2,4990000,966,Yes,Yes,Yes,1,0,0
Built-up  Area,3 BHK,2,1,1,9800000,1630,No,No,Yes,0,0,0
Built-up  Area,3 BHK,3,2,2,22900000,1640,No,Yes,No,1,1,0
Built-up  Area,2 BHK,2,1,2,5568000,782,Yes,No,No,0,0,0
Super built-up  Area,2 BHK,2,2,2,6678000,1260,Yes,Yes,Yes,0,1,1
Super built-up  Area,3 BHK,3,1,3,12000000,1800,Yes,No,No,0,0,0
Super built-up  Area,3 BHK,2,2,2,7500000,1413,Yes,No,No,0,1,0
Super built-up  Area,2 BHK,2,2,1,5191000,1116,Yes,No,Yes,0,0,1
Super built-up  Area,3 BHK,2,2,1,4590000,1530,No,No,No,1,0,1
Built-up  Area,4 BHK,4,1,1,22500000,3700,Yes,Yes,Yes,1,0,1
Built-up  Area,3 BHK,3,2,2,14000000,2497,No,Yes,No,1,0,1
Super built-up  Area,3 BHK,2,2,3,6400000,1540,No,No,Yes,1,1,0
Super built-up  Area,3 BHK,3,1,1,7475000,1436,Yes,No,No,0,1,0
Super built-up  Area,2 BHK,2,2,2,7500000,1100,No,No,Yes,1,0,1
Plot  Area,1 BHK,1,1,0,2300000,550,Yes,No,No,1,1,0
Super built-up  Area,3 BHK,3,2,2,12000000,1427,No,No,No,0,1,0
Super built-up  Area,3 BHK,3,1,1,20000000,2061,No,No,Yes,0,1,1
Super built-up  Area,4 BHK,4,1,0,47700000,5611.5,No,No,Yes,1,0,1
Built-up  Area,4 BHK,4,2,2,15000000,2650,Yes,Yes,No,0,1,1
Super built-up  Area,3 BHK,2,1,2,6852000,1282,No,Yes,No,0,0,0
Built-up  Area,2 BHK,2,2,1,3400000,1050,No,Yes,No,1,0,1
Built-up  Area,3 BHK,3,2,2,6500000,1600,No,No,Yes,1,0,1
Super built-up  Area,2 BHK,2,1,1,5400000,945,No,Yes,No,1,1,1
Super built-up  Area,2 BHK,2,2,1,7800000,1500,Yes,Yes,Yes,0,1,1
Plot  Area,1 BHK,1,0,0,11500000,950,No,No,Yes,1,0,1
Built-up  Area,3 BHK,3,2,3,11000000,1870,Yes,Yes,Yes,0,0,0
